Labor|Soma|Ekos|Via|Motor|Anima|Dev
KlimBeta-000185,DoubleProgress.Tandem|ChrisDuncan,[Leg>>,Leg<<]|Plast|Down|||
KlimBeta-000185,Pongo|ChrisDuncan,Arm<<|Plast||||
KlimBeta-000185,Absorb.Ateles|ChrisDuncan,Arm>>|Plast|Down|||
KlimBeta-000185,Progress.MedialSole|ChrisDuncan,Leg<<|Plast|Down|||
KlimBeta-000185,[Progress.AnteriorSole,Pivot.AnteriorSole]|ChrisDuncan,Leg>>|Plast|Down&Lateral|||
KlimBeta-000186,DoubleProgress.Tandem|ChrisDuncan,[Arm<<,Leg>>]||||
KlimBeta-000186,Progress|ChrisDuncan,Arm<<|Plast||||
KlimBeta-000186,Progress|ChrisDuncan,Arm>>|Plast|Down|||
KlimBeta-000186,Absorb.Iguana.MedialSole|ChrisDuncan,Leg<<||Down|||
KlimBeta-000186,Progress.Sole|ChrisDuncan,Leg>>|Volume|Down|||
KlimBeta-000187,Dismount.Amble|ChrisDuncan,Leg<>||Posterior|||
KlimBeta-000187,Absorb.Ateles|ChrisDuncan,Arm<<||Posterior|||
KlimBeta-000191,MuscleUp|ChrisDuncan,Arm<>||Up|||
KlimBeta-000191,Pongo.Ateles|ChrisDuncan,Arm>>||Lateral&ShoulderHeight|||
KlimBeta-000191,[Iguana,Lift].MedialSole|ChrisDuncan,Leg<<||Up&Lateral|||
KlimBeta-000191,Kangaroo|ChrisDuncan,Leg>>||Up|||
KlimBeta-000192,Layback|ChrisDuncan,Torso||ParallelToWall|||
KlimBeta-000192,Ama|ChrisDuncan,Arm<<|Panel||||
KlimBeta-000192,Pongo.Ateles|ChrisDuncan,Arm>>||Lateral&ShoulderHeight|||
KlimBeta-000192,Kryos|ChrisDuncan,Leg<<||Extension|||
KlimBeta-000192,Progress.MedialSole|ChrisDuncan,Leg>>||Up&HipHeight|||
KlimBeta-000193,Bump|ChrisDuncan,Arm>>|Wall|VerticalCorner(270)|||
KlimBeta-000193,Ama|ChrisDuncan,Arm<<|Panel||||
KlimBeta-000193,Lift.MedialSole|ChrisDuncan,Leg<<||Up|||
KlimBeta-000193,Iguana.MedialSole|ChrisDuncan,Leg>>||Lateral&Up|||
KlimBeta-000194,Match|ChrisDuncan,Arm<>|Wall|VerticalCorner(270)|||
KlimBeta-000194,[Ama,Progress.Ateles]|ChrisDuncan,Arm<<|Panel|Up&CrossMidline|||
KlimBeta-000194,[Pendulate.Pongo.Ateles,Pull]|ChrisDuncan,Arm>>||Up&ToKontakt|||
KlimBeta-000194,[Kangaroo,Onda]|ChrisDuncan,Leg<<||Lateral|||
KlimBeta-000194,Lift.Sole|ChrisDuncan,Leg>>||Up|||
KlimBeta-000195,Bump|ChrisDuncan,Arm<>|Panel|VerticalCorner(270)|||
KlimBeta-000195,Kryos|ChrisDuncan,Arm<<|||||
KlimBeta-000195,Progress|ChrisDuncan,Arm>>||Up&CrossArm|||
KlimBeta-000195,Ama|ChrisDuncan,Leg<<||Lateral|||
KlimBeta-000195,Lift.MedialSole|ChrisDuncan,Leg>>|Plast|Up|||
KlimBeta-000196,Progress|ChrisDuncan,Leg<<||||Hesitation,LookAt(Site)|
KlimBeta-000196,Ama.Gekko|ChrisDuncan,Arm<<|||||
KlimBeta-000196,Pongo.Ateles|ChrisDuncan,Arm>>|Panel|VerticalCorner(270)|||
KlimBeta-000196,Pivot.AnteriorSole|ChrisDuncan,Leg>>||RotateToLateral|||
KlimBeta-000197|ChrisDuncan,Torso||ParallelWall|||
KlimBeta-000197,Progress.Ateles|ChrisDuncan,Arm<<|||Static||
KlimBeta-000197,Pendulate.Pongo.Ateles|ChrisDuncan,Arm>>|Panel|VerticalCorner(270)|||
KlimBeta-000197,[Iguana,Lift].MedialSole|ChrisDuncan,Leg<<|Plast|Up|||
KlimBeta-000197,Kryos|ChrisDuncan,Leg>>|Air|||Balance|
KlimBeta-000198,Twist|ChrisDuncan,Hips||ToPerpendicular|||
KlimBeta-000198,Modify|ChrisDuncan,Arm<<|||||"Modify position of Hand on Site to load Down instead of Medially"
KlimBeta-000198,Pongo.Ateles|ChrisDuncan,Arm>>|Panel|VerticalCorner(270)|||
KlimBeta-000198,Progress.Ama.LateralRand|ChrisDuncan,Leg<<|Panel|CrossMidline|||
KlimBeta-000198,Kryos|ChrisDuncan,Leg>>|||||
KlimBeta-000198,Opposition|ChrisDuncan,Leg<>||Rotation|||
KlimBeta-000199,Top,Match|ChrisDuncan,Arm<>|Plast||||
KlimBeta-000199,Kryos.Pongo.Ateles|ChrisDuncan,Arm<<|Plast||||
KlimBeta-000199,Progress.Ateles|ChrisDuncan,Arm>>||CrossMidline|||
KlimBeta-000199,Ama.LateralRand|ChrisDuncan,Leg<<|||||
KlimBeta-000199,Kryos|ChrisDuncan,Leg>>|Plast|Posterior,Extension|||
KlimBeta-000199,Kryos|ChrisDuncan,Hips||PerpendicularToWall|||
KlimBeta-000200,Progress.Ama.Ursus|ChrisDuncan,Arm<<|Panel|Down||LookAt(Site)|
KlimBeta-000200,[Bump,Absorb.Ateles]|ChrisDuncan,Arm>>|Plast||||
KlimBeta-000200,Kryos|ChrisDuncan,Leg<<|||||
KlimBeta-000200,Ama.LateralSole|ChrisDuncan,Leg>>|||||"InsideFlag"
KlimBeta-000200,Kryos|ChrisDuncan,Leg<>.Hips|||||
KlimBeta-000201,Ama.Ursus|ChrisDuncan,Arm<<||Down,Extension|||
KlimBeta-000201,Pongo.Ateles|ChrisDuncan,Arm>>|||||
KlimBeta-000201,Opposition|ChrisDuncan,Arm<>||Vertical,Expansion|||
KlimBeta-000201,Kryos|ChrisDuncan,Leg<<|||||
KlimBeta-000201,Progress.LateralSole|ChrisDuncan,Leg>>||||LookAt(Site)|
KlimBeta-000201,Twist.Kryos|ChrisDuncan,Arm<>&Leg>>|||||
KlimBeta-000202,Ama.Ursus|ChrisDuncan,Arm<<||Down|||
KlimBeta-000202,Pongo.Ateles|ChrisDuncan,Arm>>||Up|||
KlimBeta-000202,Progress.MedialSole|ChrisDuncan,Leg<<||FromPosterior|||
KlimBeta-000202,Absorb.LateralSole|ChrisDuncan,Leg>>|Plast|Down|||
KlimBeta-000202,Kryos|ChrisDuncan,Hips||PerpendicularToWall|||
KlimBeta-000203,Double.Progress|ChrisDuncan,Arm>>&Leg>>|Plast||Synkrony||
KlimBeta-000203,Absorb.Ateles|ChrisDuncan,Arm<<|Plast|Down|||
KlimBeta-000203,Progress.Ateles|ChrisDuncan,Arm>>||Down|||
KlimBeta-000203,Absorb.Iguana.MedialSole|ChrisDuncan,Leg<<|Plast|Down|||
KlimBeta-000203,Progress.MedialSole|ChrisDuncan,Leg>>||Down|||
KlimBeta-000204,DoubleProgress|ChrisDuncan,Arm<<&Leg<<|Plast|Down|Synkrony||
KlimBeta-000204,Progress|ChrisDuncan,Arm<<||Down|||
KlimBeta-000204,Absorb.Ateles|ChrisDuncan,Arm>>||Down&ToWall|||
KlimBeta-000204,Progress.AnteriorSole|ChrisDuncan,Leg<<||Down|||
KlimBeta-000204,Absorb.Iguana|ChrisDuncan,Leg>>|Plast|Lateral|||
KlimBeta-000204|ChrisDuncan,Torso||ParallelToWall|||
KlimBeta-000205,Absorb.Ateles|ChrisDuncan,Arm<>||Down|||
KlimBeta-000205,Absorb.Iguana.AnteriorSole|ChrisDuncan,Leg<<||Anterior|||
KlimBeta-000205,Progress.AnteriorSole|ChrisDuncan,Leg>>||Down|||
KlimBeta-000206,Drop|ChrisDuncan,Body||Down|||
KlimBeta-000206,Absorb.Onda|ChrisDuncan,Arm<<||Up|||
KlimBeta-000206,[Absorb,Pongo,Release]|ChrisDuncan,Arm>>||Down|||
KlimBeta-000206,Amble|ChrisDuncan,Leg<<||Posterior&Down|||
KlimBeta-000206,Absorb.Iguana|ChrisDuncan,Leg>>||Down|||
KlimBeta-000209,Route.Rule.OneHanded|ChrisDuncan|||||
KlimBeta-000209|ChrisDuncan,Arm<<|Air||||
KlimBeta-000209,[Modify,Pull.Ateles]|ChrisDuncan,Arm>>|||||
KlimBeta-000209,Iguana.MedialSole|ChrisDuncan,Leg<<||Lateral|Dynamic||
KlimBeta-000209,Lift|ChrisDuncan,Leg>>||Up|||
KlimBeta-000210,Route.OneHanded|ChrisDuncan|||||
KlimBeta-000210|ChrisDuncan,Arm<<|Air||||
KlimBeta-000210,[Pull,Progress.Ateles]|ChrisDuncan,Arm>>||ToWall|||
KlimBeta-000210,[Iguana,Lift].MedialSole|ChrisDuncan,Leg<<|||||
KlimBeta-000211,Route.OneHanded,DoubleProgress|ChrisDuncan,Leg<>|||||
KlimBeta-000211,Pendulate.Ateles|ChrisDuncan,Arm>>|Plast|ToPosterior|||
KlimBeta-000211,Progress.MedialSole|ChrisDuncan,Leg<<|Plast|Up|||
KlimBeta-000211,[Progress.LateralSole,Pivot]|ChrisDuncan,Leg>>|||||
KlimBeta-000212,Route.OneHanded|ChrisDuncan,|Wall|Vertical|LeadingWithHips||
KlimBeta-000212,Onda|ChrisDuncan,Arm<<||Rotation,ToWall|||
KlimBeta-000212,[Pull,Progress].Ateles|ChrisDuncan,Arm>>|Plast|ToWall&Up|Deadpoint||
KlimBeta-000212,Twist|ChrisDuncan,Body||ToSite|||
KlimBeta-000212,Iguana.Roll.MedialSole|ChrisDuncan,Leg<<|Plast|Anterior&ParallelWall|||
KlimBeta-000212,Lift.LateralSole|ChrisDuncan,Leg>>|Plast||||
KlimBeta-000212|ChrisDuncan,Hips||ToWall|||
KlimBeta-000213,Route.OneHanded,Twist|ChrisDuncan,Torso||To(PerpendicularTo(Wall))|||
KlimBeta-000213,|ChrisDuncan,Arm<<|||||
KlimBeta-000213,Pull|ChrisDuncan,Arm>>|||||
KlimBeta-000213,Lift&Pivot.AnteriorSole|ChrisDuncan,Leg<<|Plast|ToLateral|||
KlimBeta-000213,Progress.LateralSole|ChrisDuncan,Leg>>||||LookAt(Site)|
KlimBeta-000214,Route.OneHanded|ChrisDuncan|Wall|Vertical|||
KlimBeta-000214,Kryos|ChrisDuncan,Torso||PerpendicularToWall|||
KlimBeta-000214,Onda|ChrisDuncan,Arm<<||Posterior|Passive||
KlimBeta-000214,Pendulate.Ateles|ChrisDuncan,Arm>>|Plast|Up|||
KlimBeta-000214,Progress.MedialSole|ChrisDuncan,Leg<<|Plast|Up&Anterior&ParallelTo(Wall)|||
KlimBeta-000214,Lift.LateralSole|ChrisDuncan,Leg>>||Up|||
KlimBeta-000215,Route.OneHanded|ChrisDuncan,|Wall|Vertical|||
KlimBeta-000215,Twist|ChrisDuncan,Torso||ToWall|||
KlimBeta-000215,Absorb.Onda|ChrisDuncan,Arm<<||[ToWall&ExternalRotation&Up]|||
KlimBeta-000215,[Pull,Absorb.Pendulate,Pongo].Ateles|ChrisDuncan,Arm>>|Plast|[ToWall,Lateral]|||
KlimBeta-000215,[Iguana.Roll,Toggle].MedialSole|ChrisDuncan,Leg<<||[In,Lateral]|||
KlimBeta-000215,[Lift,Pivot]|ChrisDuncan,Leg>>||[Up,Medial]|||
KlimBeta-000216,Route.OneHanded|ChrisDuncan|Wall|Vertical|||
KlimBeta-000216,Absorb.Onda|ChrisDuncan,Arm<<||Flexion(90),ToPosterior|||
KlimBeta-000216,[Pull,Pendulate.Progress].Ateles|ChrisDuncan,Arm>>||To([Medial,Lateral,Up])|Deadpoint||
KlimBeta-000216,(Iguana&Lift).Roll.MedialSole|ChrisDuncan,Leg<<||Medial|||
KlimBeta-000216,Lift.AnteriorSole|ChrisDuncan,Leg>>|||||
KlimBeta-000217,DoubleProgress.Tandem|ChrisDuncan,[Leg>>,Arm>>]||Up|||
KlimBeta-000217,Onda|ChrisDuncan,Arm<<||Flexion(90),Up|||
KlimBeta-000217,[Pendulate,Pull,Progress].Ateles|ChrisDuncan,Arm>>||[Medial,To(Kontakt),Up]|Deadpoint||
KlimBeta-000217,[Iguana,Lift].Roll.MedialSole|ChrisDuncan,Leg<<|||||
KlimBeta-000217,[Kangaroo.AnteriorSole,Progress.MedialSole,Iguana.MedialSole]|ChrisDuncan,Leg>>||[Up,Up,Lateral]|||
KlimBeta-000218,Route.OneHanded|ChrisDuncan||Vertical|||
KlimBeta-000218|ChrisDuncan,Torso||ParallelToWall|||
KlimBeta-000218,[Pull,Progress.Ateles]|ChrisDuncan,Arm>>||[To(Wall),Down]|||
KlimBeta-000218,Kryos.AnteriorSole|ChrisDuncan,Leg<<||Extension|||
KlimBeta-000218,Iguana|ChrisDuncan,Leg>>||To(Wall&Lateral)|||
KlimBeta-000219,Route.OneHanded|ChrisDuncan||Vertical|||
KlimBeta-000219|ChrisDuncan,Torso||ParallelToWall|||
KlimBeta-000219,Absorb.Ateles|ChrisDuncan,Arm>>||Down|||
KlimBeta-000219,Absorb.Iguana.AnteriorSole|ChrisDuncan,Leg<<||Down&To(Wall)|Gravity||
KlimBeta-000219,Progress.MedialSole|ChrisDuncan,Leg>>||Down|||
KlimBeta-000220,Route.OneHanded|ChrisDuncan||Vertical|||
KlimBeta-000220,DoubleProgress.Tandem|ChrisDuncan,[Arm>>,Leg<<]||Down|||
KlimBeta-000220,[Pull,Progress,Absorb].Ateles|ChrisDuncan,Arm>>||[In,Down,Down]|[Deadpoint,Gravity]||
KlimBeta-000220,Progress.MedialSole|ChrisDuncan,Leg<<|Plast|PosteriorCrossMidline||LookAt(Site)|
KlimBeta-000220,Absorb.AnteriorSole|ChrisDuncan,Leg>>|||Gravity||
KlimBeta-000220,Kryos|ChrisDuncan,Foot>>|||||
KlimBeta-000221,Route.OneHanded,DoubleProgress.Tandem|ChrisDuncan,[Arm>>,Leg>>]||Vertical|||
KlimBeta-000221|ChrisDuncan,Shoulders|Plast|PerpendicularToWall|||
KlimBeta-000221,Onda|ChrisDuncan,Arm<<|Air|Circumduction.Counterclockwise|||
KlimBeta-000221,Progress.Absorb.Ateles|ChrisDuncan,Arm>>|Plast|Down|||
KlimBeta-000221,Absorb.Iguana.MedialSole|ChrisDuncan,Leg<<|Plast|Down|Gravity||
KlimBeta-000221,Progress.AnteriorSole|ChrisDuncan,Leg>>|Volume||||
KlimBeta-000222,Route.OneHanded|ChrisDuncan,|||||
KlimBeta-000222,|ChrisDuncan,Torso|||||
KlimBeta-000222,|ChrisDuncan,Arm<<|||||
KlimBeta-000222,[Pongo,Progress].Ateles|ChrisDuncan,Arm>>|Plast|Down|||
KlimBeta-000222,Iguana.MedialSole|ChrisDuncan,Leg<<||Lateral&In,Flexion(>90)|||
KlimBeta-000222,Absorb.AnteriorSole|ChrisDuncan,Leg>>.Ankle||Down|Gravity||
KlimBeta-000222,|ChrisDuncan,Leg<>|||||

KlimBeta-000223,|ChrisDuncan,|||||
KlimBeta-000223,|ChrisDuncan,Torso|||||
KlimBeta-000223,|ChrisDuncan,<<Arm|||||
KlimBeta-000223,|ChrisDuncan,>>Arm|||||
KlimBeta-000223,|ChrisDuncan,<>Arm|||||
KlimBeta-000223,|ChrisDuncan,<<Leg|||||
KlimBeta-000223,|ChrisDuncan,>>Leg|||||
KlimBeta-000223,|ChrisDuncan,<>Leg|||||


