_Origin_,_Relationship_,_Target_,_Dev_
FibricSoil,_Is_Of_Faktor_,Ekos,
FillBlock,_Is_A_SubTaxon_Of_,Block,
FillBlock,_Is_Of_Faktor_,Labor,
Finger,_Is_Of_Faktor_,Soma,
FirstAidKit,_Is_A_SubTaxon_Of_,Kit,
Flex,_Is_A_SubTaxon_Of_,Aktion,
Flex,_Is_Of_Faktor_,Labor,
Flex,_Has_The_Possible_Somon_,Ankle,
Flex,_Has_The_Possible_Somon_,Arm,
Flex,_Has_The_Possible_Somon_,Elbow,
Flex,_Has_The_Possible_Somon_,Hip,
Flex,_Has_The_Possible_Somon_,Knee,
Flex,_Has_The_Possible_Somon_,Leg,
Flex,_Has_The_Possible_Somon_,MiddleFinger,
Flex,_Has_The_Possible_Somon_,Neck,
Flex,_Has_The_Possible_Somon_,Palm,
Flex,_Has_The_Possible_Somon_,PinkyFinger,
Flex,_Has_The_Possible_Somon_,RingFinger,
Flex,_Has_The_Possible_Somon_,Spine,
Flex,_Has_The_Possible_Somon_,Thumb,
Flex,_Has_The_Possible_Somon_,Wrist,
Flexion,_Is_A_SubTaxon_Of_,RelativeDirection,
Flexion,_Is_Of_Faktor_,Via,
Flies,_Is_Of_Faktor_,Ekos,
Flora,_Is_A_SubTaxon_Of_,Biosfera,
Flora,_Is_A_SuperPart_Of_,Branch,
Flora,_Is_Of_Faktor_,Ekos,
FlowState,_Is_A_SubTaxon_Of_,MindState,
FlowState,_Is_Of_Faktor_,Anima,
Flower,_Is_Of_Faktor_,Ekos,
Fog,_Is_A_SubTaxon_Of_,Precipitation,
Fog,_Is_Of_Faktor_,Ekos,
FoodBag,_Is_A_SubTaxon_Of_,FoodTool,
FoodContainer,_Is_A_SubTaxon_Of_,FoodTool,
FoodTool,_Is_A_SubTaxon_Of_,Kit,
FoodTool,Is_A_SuperTaxon_Of_,FoodBag,
FoodTool,Is_A_SuperTaxon_Of_,FoodContainer,
FoodTool,Is_A_SuperTaxon_Of_,Fork,
FoodTool,Is_A_SuperTaxon_Of_,Spoon,
Foot,_Is_A_SubTaxon_Of_,Leg,
Foot,_Is_Of_Faktor_,Soma,
Force,_Is_A_SubTaxon_Of_,Dynamics,
Force,_Is_Of_Faktor_,Motor,
Forearm,_Is_A_SubTaxon_Of_,Arm,
Forearm,_Is_Of_Faktor_,Soma,
Fork,_Is_A_SubTaxon_Of_,FoodTool,
Fortuna,_Is_A_SubTaxon_Of_,Probability,
Fortuna,_Is_Of_Faktor_,Via,
Frequency,_Is_A_SubTaxon_Of_,Probability,
Frequency,_Is_Of_Faktor_,Via,
FrictionForce,_Is_Of_Faktor_,Motor,
Fungi,_Is_A_SubTaxon_Of_,Biosfera,
Fungi,_Is_Of_Faktor_,Ekos,
Geometry,Is_A_SuperTaxon_Of_,ComputationalGeometry,
Geometry,Is_A_SuperTaxon_Of_,Density,
Geometry,Is_A_SuperTaxon_Of_,Direction,
Geometry,Is_A_SuperTaxon_Of_,Displacement,
Geometry,Is_A_SuperTaxon_Of_,Distance,
Geometry,Is_A_SuperTaxon_Of_,Div,
Geometry,Is_A_SuperTaxon_Of_,Line,
Geometry,Is_A_SuperTaxon_Of_,Morfos,
Geometry,Is_A_SuperTaxon_Of_,Orientation,
Geometry,Is_A_SuperTaxon_Of_,Point,
Geometry,Is_A_SuperTaxon_Of_,Shape,
Geometry,_Is_Of_Faktor_,Via,
Glove,_Has_The_Method_,Doff,
Glove,_Has_The_Method_,Don,
Glove,_Has_The_Method_,Mano,
Glove,_Is_A_SubTaxon_Of_,Armor,
Glove,_Is_Of_Faktor_,Labor,
GoodEase,_Is_A_SubTaxon_Of_,CognitiveEase,
GoodEase,_Is_Of_Faktor_,Anima,
Granite,_Is_Of_Faktor_,Ekos,
GraphTheory,_Is_A_SubTaxon_Of_,Combinatorics,
GraphTheory,Is_A_SuperTaxon_Of_,ClosestPair,
GraphTheory,Is_A_SuperTaxon_Of_,Dyad,
GraphTheory,Is_A_SuperTaxon_Of_,Heptad,
GraphTheory,Is_A_SuperTaxon_Of_,Hexad,
GraphTheory,Is_A_SuperTaxon_Of_,Octad,
GraphTheory,Is_A_SuperTaxon_Of_,Pentad,
GraphTheory,Is_A_SuperTaxon_Of_,ShortestPath,
GraphTheory,Is_A_SuperTaxon_Of_,Tetrad,
GraphTheory,Is_A_SuperTaxon_Of_,Triad,
GraphTheory,_Is_Of_Faktor_,Via,
GravityForce,_Is_Of_Faktor_,Motor,
Ground,_Is_Of_Faktor_,Ekos,
GroundWater,_Is_A_SubTaxon_Of_,Hydrosfera,
GroundWater,_Is_Of_Faktor_,Ekos,
Hail,_Is_A_SubTaxon_Of_,Precipitation,
Hail,_Is_Of_Faktor_,Ekos,
Hand,_Is_A_SubTaxon_Of_,Arm,
Hand,_Is_A_SuperPart_Of_,Finger,
Hand,_Is_A_SuperPart_Of_,Palm,
Hand,_Is_A_SuperPart_Of_,Thumb,
Hand,Is_A_SuperTaxon_Of_,IndexFinger,
Hand,Is_A_SuperTaxon_Of_,Knuckle,
Hand,Is_A_SuperTaxon_Of_,MiddleFinger,
Hand,Is_A_SuperTaxon_Of_,Palm,
Hand,Is_A_SuperTaxon_Of_,PinkyFinger,
Hand,Is_A_SuperTaxon_Of_,RadialBorder,
Hand,Is_A_SuperTaxon_Of_,RingFinger,
Hand,Is_A_SuperTaxon_Of_,Thumb,
Hand,Is_A_SuperTaxon_Of_,Wrist,
Hand,_Is_Of_Faktor_,Soma,
Hat,_Is_A_SubTaxon_Of_,Armor,
Hat,_Is_Of_Faktor_,Labor,
Head,_Is_A_SubTaxon_Of_,Anatomy,
Head,Is_A_SuperTaxon_Of_,Cranium,
Head,Is_A_SuperTaxon_Of_,Ears,
Head,Is_A_SuperTaxon_Of_,Face,
Head,Is_A_SuperTaxon_Of_,Neck,
Head,_Is_Of_Faktor_,Soma,
Helmet,_Is_A_SubTaxon_Of_,Armor,
Heptad,_Is_A_SubTaxon_Of_,GraphTheory,
Heptad,_Is_Of_Faktor_,Via,
Heptagon,_Is_A_SubTaxon_Of_,Polygon,
Heptagon,_Is_Of_Faktor_,Via,
Hexad,_Is_A_SubTaxon_Of_,GraphTheory,
Hexad,_Is_Of_Faktor_,Via,
Hexagon,_Is_A_SubTaxon_Of_,Polygon,
Hexagon,_Is_Of_Faktor_,Via,
HiVis,_Is_A_SubTaxon_Of_,Armor,
HiVis,_Is_Of_Faktor_,Labor,
HighSlash,_Is_A_SubTaxon_Of_,Slash,
HighSlash,_Is_Of_Faktor_,Ekos,
Hinge,_Is_A_SubTaxon_Of_,Aktion,
Hinge,_Is_Of_Faktor_,Labor,
Hinge,_Requires_The_Somon_,Hinge,
Hip,_Is_Of_Faktor_,Soma,
Hips,_Is_A_SubTaxon_Of_,Leg,
Hips,_Is_Of_Faktor_,Soma,
Hook,_Is_A_SubTaxon_Of_,Aktion,
Hook,_Is_Of_Faktor_,Labor,
Hook,_Has_The_Possible_Somon_,Ankle,
Hook,_Has_The_Possible_Somon_,Arm,
Hook,_Has_The_Possible_Somon_,Finger,
Hook,_Has_The_Possible_Somon_,Foot,
Hook,_Has_The_Possible_Somon_,Heel,
Hook,_Has_The_Possible_Somon_,IndexFinger,
Hook,_Has_The_Possible_Somon_,Leg,
Hook,_Has_The_Possible_Somon_,MiddleFinger,
Hook,_Has_The_Possible_Somon_,PinkyFinger,
Hook,_Has_The_Possible_Somon_,RingFinger,
Hook,_Has_The_Possible_Somon_,Thumb,
Hook,_Has_The_Possible_Somon_,Wrist,
Hornet,_Is_A_SubTaxon_Of_,Animal,
Hornet,_Is_Of_Faktor_,Ekos,
Humerus,_Is_A_SubTaxon_Of_,Arm,
Humerus,_Is_Of_Faktor_,Soma,
HumicSoil,_Is_A_SubTaxon_Of_,SoilFiber,
HumicSoil,_Is_Of_Faktor_,Ekos,
Humidity,_Is_A_SubTaxon_Of_,Atmosfera,
Humidity,_Is_Of_Faktor_,Ekos,
Hydro,_Is_Of_Faktor_,Ekos,
Hydrosfera,_Is_A_SubTaxon_Of_,Ekosfera,
Hydrosfera,Is_A_SuperTaxon_Of_,Condensation,
Hydrosfera,Is_A_SuperTaxon_Of_,GroundWater,
Hydrosfera,Is_A_SuperTaxon_Of_,MovingWater,
Hydrosfera,Is_A_SuperTaxon_Of_,StagnantWater,
Hydrosfera,Is_A_SuperTaxon_Of_,Wetness,
Hydrosfera,_Is_Of_Faktor_,Ekos,
Hyper,_Is_A_SubTaxon_Of_,Constraint,
Hypo,_Is_A_SubTaxon_Of_,Constraint,
Ice,_Is_Of_Faktor_,Ekos,
IceSoil,_Is_A_SubTaxon_Of_,Pedosfera,
IceSoil,_Is_Of_Faktor_,Ekos,
Identification,_Is_A_SubTaxon_Of_,Cognition,
Identification,_Is_Of_Faktor_,Anima,
Iguana,_Is_A_SubTaxon_Of_,Aktion,
Iguana,_Is_Of_Faktor_,Labor,
Iguana,_Has_The_Possible_Somon_,Arm,
Iguana,_Has_The_Possible_Somon_,Leg,
IndexFinger,_Is_A_SubTaxon_Of_,Hand,
IndexFinger,_Is_Of_Faktor_,Soma,
Inertia,_Is_A_SubTaxon_Of_,Dynamics,
Inertia,_Is_Of_Faktor_,Motor,
Initiate,_Is_Of_Faktor_,Labor,
InjuryPrevention,_Is_A_SubTaxon_Of_,Physiology,
InjuryPrevention,_Is_Of_Faktor_,Soma,
Insert,_Is_Of_Faktor_,Labor,
InsulationBottom,_Is_A_SubTaxon_Of_,Bottoms,
InsulationTop,_Is_A_SubTaxon_Of_,Tops,
InsulationTop,_Is_Of_Faktor_,Labor,
Jerk,_Is_A_SubTaxon_Of_,Kinematics,
Jerk,_Is_Of_Faktor_,Motor,
Joy,_Is_A_SubTaxon_Of_,Emotion,
Joy,_Is_Of_Faktor_,Anima,
Judgement,_Is_A_SubTaxon_Of_,Cognition,
Judgement,_Is_Of_Faktor_,Anima,
Jug,_Is_A_SubTaxon_Of_,Kit,
Jump,_Is_A_SubTaxon_Of_,Aktion,
Jump,_Is_Of_Faktor_,Labor,
Jump,_Requires_The_Somon_,Korpo,
Karabiner,_Is_A_SubTaxon_Of_,Tool,
Kick,_Is_A_SubTaxon_Of_,Aktion,
Kick,_Is_Of_Faktor_,Labor,
Kick,_Requires_The_Somon_,Leg,
Kinematics,Is_A_SuperTaxon_Of_,Acceleration,
Kinematics,Is_A_SuperTaxon_Of_,Jerk,
Kinematics,Is_A_SuperTaxon_Of_,Speed,
Kinematics,Is_A_SuperTaxon_Of_,Velocity,
Kinematics,_Is_Of_Faktor_,Motor,
KineticEnergy,_Is_Of_Faktor_,Motor,
Kit,_Is_A_SubTaxon_Of_,Tool,
Kit,Is_A_SuperTaxon_Of_,Bottle,
Kit,Is_A_SuperTaxon_Of_,FirstAidKit,
Kit,Is_A_SuperTaxon_Of_,FoodTool,
Kit,Is_A_SuperTaxon_Of_,Jug,
Kit,Is_A_SuperTaxon_Of_,Knife,
Kit,Is_A_SuperTaxon_Of_,Multitool,
Kit,Is_A_SuperTaxon_Of_,RepairKit,
Kit,Is_A_SuperTaxon_Of_,Rope,
Kit,_Is_Of_Faktor_,Labor,
Klimon,Is_A_SuperTaxon_Of_,Texture,
Klimon,_Is_Of_Faktor_,Ekos,
Klose,_Is_A_SubTaxon_Of_,Aktion,
Klose,IsASuperAktionOf,Drag,
Klose,IsASuperAktionOf,Kick,
Klose,IsASuperAktionOf,Pugno,
Klose,IsASuperAktionOf,Slap,
Klose,_Is_Of_Faktor_,Labor,
Klose,_Has_The_Possible_Somon_,Foot,
Klose,_Has_The_Possible_Somon_,Hand,
Knee,_Is_A_SubTaxon_Of_,Leg,
Kneel,_Is_A_SubTaxon_Of_,Aktion,
Kneel,_Is_Of_Faktor_,Labor,
Kneel,_Requires_The_Somon_,Leg,
Knife,_Is_A_SubTaxon_Of_,Kit,
Knot,_Is_A_SubTaxon_Of_,Aktion,
Knot,_Is_Of_Faktor_,Labor,
Knot,_Has_The_Possible_Somon_,Hand,
Knuckle,_Is_A_SubTaxon_Of_,Hand,
Kompakt,_Is_A_SubTaxon_Of_,Aktion,
Kompakt,_Is_Of_Faktor_,Labor,
Kompakt,_Has_The_Possible_Somon_,Arm,
Kompakt,_Has_The_Possible_Somon_,Finger,
Kompakt,_Has_The_Possible_Somon_,Hand,
Kompakt,_Has_The_Possible_Somon_,IndexFinger,
Kompakt,_Has_The_Possible_Somon_,Leg,
Kompakt,_Has_The_Possible_Somon_,MiddleFinger,
Kompakt,_Has_The_Possible_Somon_,PinkyFinger,
Kompakt,_Has_The_Possible_Somon_,RingFinger,
Kompletion,_Is_Of_Faktor_,Labor,
Kompress,_Is_A_SubTaxon_Of_,Aktion,
Kompress,_Is_Of_Faktor_,Labor,
Kompress,_Has_The_Possible_Somon_,Arm,
Kompress,_Has_The_Possible_Somon_,Leg,
Konstrukt,_Is_A_SubTaxon_Of_,Aktion,
Konstrukt,_Is_Of_Faktor_,Labor,
Konstrukt,_Has_The_Possible_Somon_,,
Kontakt,_Is_A_SubTaxon_Of_,Aktion,
Kontakt,_Is_Of_Faktor_,Labor,
Kontakt,_Has_The_Possible_Somon_,Arm,
Kontakt,_Has_The_Possible_Somon_,Chin,
Kontakt,_Has_The_Possible_Somon_,DistalPhalanges,
Kontakt,_Has_The_Possible_Somon_,Ear,
Kontakt,_Has_The_Possible_Somon_,Femur,
Kontakt,_Has_The_Possible_Somon_,Fingertip,
Kontakt,_Has_The_Possible_Somon_,Foot,
Kontakt,_Has_The_Possible_Somon_,Forehead,
Kontakt,_Has_The_Possible_Somon_,Hand,
Kontakt,_Has_The_Possible_Somon_,Head,
Kontakt,_Has_The_Possible_Somon_,Heel,
Kontakt,_Has_The_Possible_Somon_,Hip,
Kontakt,_Has_The_Possible_Somon_,IndexFinger,
Kontakt,_Has_The_Possible_Somon_,IndexFinger_DistalPhalanges,
Kontakt,_Has_The_Possible_Somon_,IndexFinger_Fingertip,
Kontakt,_Has_The_Possible_Somon_,IndexFinger_MedialPhalanges,
Kontakt,_Has_The_Possible_Somon_,IndexFinger_ProximalPhalanges,
Kontakt,_Has_The_Possible_Somon_,Jaw,
Kontakt,_Has_The_Possible_Somon_,Knee,
Kontakt,_Has_The_Possible_Somon_,Knuckle,
Kontakt,_Has_The_Possible_Somon_,Leg,
Kontakt,_Has_The_Possible_Somon_,Lip,
Kontakt,_Has_The_Possible_Somon_,MedialPhalanges,
Kontakt,_Has_The_Possible_Somon_,Metatarsals,
Kontakt,_Has_The_Possible_Somon_,MiddleFinger,
Kontakt,_Has_The_Possible_Somon_,MiddleFinger_DistalPhalanges,
Kontakt,_Has_The_Possible_Somon_,MiddleFinger_Fingertip,
Kontakt,_Has_The_Possible_Somon_,MiddleFinger_MedialPhalanges,
Kontakt,_Has_The_Possible_Somon_,MiddleFinger_ProximalPhalanges,
Kontakt,_Has_The_Possible_Somon_,Neck,
Kontakt,_Has_The_Possible_Somon_,Nose,
Kontakt,_Has_The_Possible_Somon_,Palm,
Kontakt,_Has_The_Possible_Somon_,PinkyFinger,
Kontakt,_Has_The_Possible_Somon_,PinkyFinger_DistalPhalanges,
Kontakt,_Has_The_Possible_Somon_,PinkyFinger_Fingertip,
Kontakt,_Has_The_Possible_Somon_,PinkyFinger_MedialPhalanges,
Kontakt,_Has_The_Possible_Somon_,PinkyFinger_ProximalPhalanges,
Kontakt,_Has_The_Possible_Somon_,ProximalPhalanges,
Kontakt,_Has_The_Possible_Somon_,RadialBorder,
Kontakt,_Has_The_Possible_Somon_,Ribs,
Kontakt,_Has_The_Possible_Somon_,RingFinger,
Kontakt,_Has_The_Possible_Somon_,RingFinger_DistalPhalanges,
Kontakt,_Has_The_Possible_Somon_,RingFinger_Fingertip,
Kontakt,_Has_The_Possible_Somon_,RingFinger_MedialPhalanges,
Kontakt,_Has_The_Possible_Somon_,RingFinger_ProximalPhalanges,
Kontakt,_Has_The_Possible_Somon_,Shoulder,
Kontakt,_Has_The_Possible_Somon_,Spine,
Kontakt,_Has_The_Possible_Somon_,Thumb,
Kontakt,_Has_The_Possible_Somon_,Thumb_Fingertip,
Kontakt,_Has_The_Possible_Somon_,Tibia,
Kontakt,_Has_The_Possible_Somon_,Toe,
Kontakt,_Has_The_Possible_Somon_,Wrist,
Korpo,_Is_A_SubTaxon_Of_,Anatomy,
Korpo,_Is_A_SuperPart_Of_,Abdomen,
Korpo,_Is_A_SuperPart_Of_,Hip,
Korpo,Is_A_SuperTaxon_Of_,Ribs,
Korpo,Is_A_SuperTaxon_Of_,Spine,
Krampon,_Is_A_SubTaxon_Of_,Aktion,
Krampon,_Is_Of_Faktor_,Labor,
Krampon,_Requires_The_Somon_,Leg,
Kryos,_Is_A_SubTaxon_Of_,Aktion,
Kryos,_Is_Of_Faktor_,Labor,
Kryos,_Has_The_Possible_Somon_,Ankle,
Kryos,_Has_The_Possible_Somon_,Arm,
Kryos,_Has_The_Possible_Somon_,Elbow,
Kryos,_Has_The_Possible_Somon_,Hip,
Kryos,_Has_The_Possible_Somon_,Knee,
Kryos,_Has_The_Possible_Somon_,Leg,
Kryos,_Has_The_Possible_Somon_,MiddleFinger,
Kryos,_Has_The_Possible_Somon_,Neck,
Kryos,_Has_The_Possible_Somon_,Palm,
Kryos,_Has_The_Possible_Somon_,PinkyFinger,
Kryos,_Has_The_Possible_Somon_,RingFinger,
Kryos,_Has_The_Possible_Somon_,Spine,
Kryos,_Has_The_Possible_Somon_,Thumb,
Kryos,_Has_The_Possible_Somon_,Wrist,
Landing,_Is_A_SubTaxon_Of_,Antroposfera,
Landing,_Is_A_SubTaxon_Of_,Site,
Landing,_Is_Of_Faktor_,Ekos,
Larix,_Is_Of_Faktor_,Ekos,
LatissimusDorsi,_Is_A_SubTaxon_Of_,Arm,
LatissimusDorsi,_Is_Of_Faktor_,Soma,
Launch,_Is_A_SubTaxon_Of_,Aktion,
Layer,_Has_The_Method_,Knot,
Layer,_Has_The_Method_,Preserve,
Layer,_Is_A_SuperPart_Of_,BaseLayer,
Layer,_Is_A_SuperPart_Of_,Insulation,
Layer,IsSuperTaxonOf,Shell,
Leaf,_Is_Of_Faktor_,Ekos,
Lean,_Is_A_SubTaxon_Of_,Aktion,
Lean,_Is_Of_Faktor_,Labor,
Leg,_Is_A_SubTaxon_Of_,Anatomy,
Leg,Is_A_SuperTaxon_Of_,Ankle,
Leg,Is_A_SuperTaxon_Of_,Femur,
Leg,Is_A_SuperTaxon_Of_,Foot,
Leg,Is_A_SuperTaxon_Of_,Hips,
Leg,Is_A_SuperTaxon_Of_,Knee,
Leg,Is_A_SuperTaxon_Of_,Tibia,
Leg,_Is_Of_Faktor_,Soma,
Lift,_Is_A_SubTaxon_Of_,Aktion,
Lift,_Is_Of_Faktor_,Labor,
Lightning,_Is_A_SubTaxon_Of_,Atmosfera,
Lightning,_Is_Of_Faktor_,Ekos,
Limestone,_Is_Of_Faktor_,Ekos,
Limit,_Is_A_SubTaxon_Of_,Affordance,
Limit,Is_A_SuperTaxon_Of_,Maximum,
Limit,Is_A_SuperTaxon_Of_,Minimum,
Limit,_Is_Of_Faktor_,Via,
Line,HasTheAttribute,Displacement,
Line,_Has_The_Method_,Bisect,
Line,_Is_A_SubTaxon_Of_,Geometry,
Line,Is_A_SuperTaxon_Of_,AroundLine,
Line,Is_A_SuperTaxon_Of_,BoustroLine,
Line,Is_A_SuperTaxon_Of_,CircuitLine,
Line,Is_A_SuperTaxon_Of_,PerimeterLine,
Line,Is_A_SuperTaxon_Of_,SpiralLine,
Line,Is_A_SuperTaxon_Of_,StraightLine,
Line,Is_A_SuperTaxon_Of_,ZigzagLine,
Line,_Is_Of_Faktor_,Via,
Litos,HasTheVariant,Rough,
Litos,HasTheVariant,Smooth,
Litosfera,_Is_A_SubTaxon_Of_,Ekosfera,
Litosfera,Is_A_SuperTaxon_Of_,RockCap,
Litosfera,_Is_Of_Faktor_,Ekos,
Load,_Is_A_SubTaxon_Of_,Aktion,
Load,_Is_Of_Faktor_,Labor,
Lock,_Is_A_SubTaxon_Of_,Aktion,
Log,_Is_Of_Faktor_,Ekos,
Logic,Is_A_SuperTaxon_Of_,ConditionalLogic,
Logic,Is_A_SuperTaxon_Of_,PropositionalLogic,
Logic,_Is_Of_Faktor_,Via,
LongTermMemory,_Is_A_SubTaxon_Of_,Memory,
LongTermMemory,_Is_Of_Faktor_,Anima,
LowSlash,_Is_A_SubTaxon_Of_,Slash,
LowSlash,_Is_Of_Faktor_,Ekos,
Machete,_Is_A_SubTaxon_Of_,Aktion,
Machete,_Is_Of_Faktor_,Labor,
Mano,_Is_A_SubTaxon_Of_,Aktion,
Mano,_Is_Of_Faktor_,Labor,
Markate,_Is_A_SubTaxon_Of_,Aktion,
Markate,_Is_Of_Faktor_,Labor,
Markum,_Has_The_Method_,Doff,
Markum,_Has_The_Method_,Knot,
Markum,_Has_The_Method_,Load,
Markum,_Has_The_Method_,Mano,
Markum,_Has_The_Method_,Rip,
Markum,_Has_The_Method_,Roll,
Markum,_Is_Of_Faktor_,Labor,
Material,_Is_Of_Faktor_,Ekos,
Maximum,_Is_A_SubTaxon_Of_,Limit,
Maximum,_Is_Of_Faktor_,Via,
Megaskreef,_Is_A_SubTaxon_Of_,Prep,
Megaskreef,_Is_Of_Faktor_,Ekos,
Memory,_Is_A_SubTaxon_Of_,Cognition,
Memory,Is_A_SuperTaxon_Of_,LongTermMemory,
Memory,Is_A_SuperTaxon_Of_,ShortTermMemory,
Memory,Is_A_SuperTaxon_Of_,WorkingMemory,
Memory,_Is_Of_Faktor_,Anima,
MesicSoil,_Is_A_SubTaxon_Of_,SoilFiber,
MesicSoil,_Is_Of_Faktor_,Ekos,
MidPoint,_Is_A_SubTaxon_Of_,Point,
MidPoint,_Is_Of_Faktor_,Via,
MiddleFinger,_Is_A_SubTaxon_Of_,Hand,
MiddleFinger,_Is_Of_Faktor_,Soma,
Mikrosite,_Has_The_Method_,Eval,
Mikrosite,_Has_The_Method_,Klose,
MindState,Is_A_SuperTaxon_Of_,Arousal,
MindState,Is_A_SuperTaxon_Of_,Confidence,
MindState,Is_A_SuperTaxon_Of_,FlowState,
MindState,Is_A_SuperTaxon_Of_,Mindfulness,
MindState,_Is_Of_Faktor_,Anima,
Mindfulness,_Is_A_SubTaxon_Of_,MindState,
Mindfulness,_Is_Of_Faktor_,Anima,
Mindset,_Is_Of_Faktor_,Anima,
MineralSoil,_Has_The_Possible_Ekon,Hydro,
MineralSoil,_Is_A_SubTaxon_Of_,Pedosfera,
MineralSoil,_Is_Of_Faktor_,Ekos,
Minimum,_Is_A_SubTaxon_Of_,Limit,
Minimum,_Is_Of_Faktor_,,
Modify,_Is_A_SubTaxon_Of_,Aktion,
Modify,_Is_Of_Faktor_,Labor,
Modify,_Has_The_Possible_Somon_,Ankle,
Modify,_Has_The_Possible_Somon_,Arm,
Modify,_Has_The_Possible_Somon_,Chin,
Modify,_Has_The_Possible_Somon_,DistalPhalanges,
Modify,_Has_The_Possible_Somon_,Ear,
Modify,_Has_The_Possible_Somon_,Elbow,
Modify,_Has_The_Possible_Somon_,Face,
Modify,_Has_The_Possible_Somon_,Femur,
Modify,_Has_The_Possible_Somon_,Finger,
Modify,_Has_The_Possible_Somon_,Fingertip,
Modify,_Has_The_Possible_Somon_,Foot,
Modify,_Has_The_Possible_Somon_,Forehead,
Modify,_Has_The_Possible_Somon_,Hand,
Modify,_Has_The_Possible_Somon_,Hand ,
Modify,_Has_The_Possible_Somon_,Hand   ,
Modify,_Has_The_Possible_Somon_,Head,
Modify,_Has_The_Possible_Somon_,Heel,
Modify,_Has_The_Possible_Somon_,Hip,
Modify,_Has_The_Possible_Somon_,IndexFinger,
Modify,_Has_The_Possible_Somon_,IndexFinger_DistalPhalanges,
Modify,_Has_The_Possible_Somon_,IndexFinger_Fingertip,
Modify,_Has_The_Possible_Somon_,IndexFinger_MedialPhalanges,
Modify,_Has_The_Possible_Somon_,IndexFinger_ProximalPhalanges,
Modify,_Has_The_Possible_Somon_,Jaw,
Modify,_Has_The_Possible_Somon_,Knee,
Modify,_Has_The_Possible_Somon_,Knuckle,
Modify,_Has_The_Possible_Somon_,Korpo,
Modify,_Has_The_Possible_Somon_,Leg,
Modify,_Has_The_Possible_Somon_,Leg   ,
Modify,_Has_The_Possible_Somon_,Lip,
Modify,_Has_The_Possible_Somon_,MedialPhalanges,
Modify,_Has_The_Possible_Somon_,Metatarsals,
Modify,_Has_The_Possible_Somon_,MiddleFinger,
Modify,_Has_The_Possible_Somon_,MiddleFinger_DistalPhalanges,
Modify,_Has_The_Possible_Somon_,MiddleFinger_Fingertip,
Modify,_Has_The_Possible_Somon_,MiddleFinger_MedialPhalanges,
Modify,_Has_The_Possible_Somon_,MiddleFinger_ProximalPhalanges,
Modify,_Has_The_Possible_Somon_,Neck,
Modify,_Has_The_Possible_Somon_,Nose,
Modify,_Has_The_Possible_Somon_,Palm,
Modify,_Has_The_Possible_Somon_,PinkyFinger,
Modify,_Has_The_Possible_Somon_,PinkyFinger_DistalPhalanges,
Modify,_Has_The_Possible_Somon_,PinkyFinger_Fingertip,
Modify,_Has_The_Possible_Somon_,PinkyFinger_MedialPhalanges,
Modify,_Has_The_Possible_Somon_,PinkyFinger_ProximalPhalanges,
Modify,_Has_The_Possible_Somon_,ProximalPhalanges,
Modify,_Has_The_Possible_Somon_,RadialBorder,
Modify,_Has_The_Possible_Somon_,Ribs,
Modify,_Has_The_Possible_Somon_,RingFinger,
Modify,_Has_The_Possible_Somon_,RingFinger_DistalPhalanges,
Modify,_Has_The_Possible_Somon_,RingFinger_Fingertip,
Modify,_Has_The_Possible_Somon_,RingFinger_MedialPhalanges,
Modify,_Has_The_Possible_Somon_,RingFinger_ProximalPhalanges,
Modify,_Has_The_Possible_Somon_,Shoulder,
Modify,_Has_The_Possible_Somon_,Spine,
Modify,_Has_The_Possible_Somon_,Thumb,
Modify,_Has_The_Possible_Somon_,Thumb_Fingertip,
Modify,_Has_The_Possible_Somon_,Tibia,
Modify,_Has_The_Possible_Somon_,Toe,
Modify,_Has_The_Possible_Somon_,Wrist,
Modify,_Has_The_Possible_Somon_,,
Momentum,_Is_A_SubTaxon_Of_,Dynamics,
Momentum,_Is_Of_Faktor_,Motor,
Moose,_Is_A_SubTaxon_Of_,Animal,
Moose,_Is_Of_Faktor_,Ekos,
Morfos,_Is_A_SubTaxon_Of_,Geometry,
Morfos,_Is_Of_Faktor_,Via,
Mosquito,_Is_A_SubTaxon_Of_,Animal,
Mosquito,_Is_Of_Faktor_,Ekos,
Moss,_Is_Of_Faktor_,Ekos,
Mound,_Is_A_SubTaxon_Of_,Prep,
Mound,_Is_Of_Faktor_,Ekos,
MovingWater,_Is_A_SubTaxon_Of_,Hydrosfera,
MovingWater,_Is_Of_Faktor_,Ekos,
Multitool,_Is_A_SubTaxon_Of_,Kit,
MuscleUp,_Is_A_SubTaxon_Of_,Aktion,
MuscleUp,_Is_Of_Faktor_,Labor,
MuscleUp,_Requires_The_Somon_,Arm,
MuscleUp,_Requires_The_Somon_,Korpo,
MuscleUp,_Requires_The_Somon_,Leg,
MuscleUp,_Requires_The_Somon_,Spine,
Music,_Is_Of_Faktor_,Anima,
Natural,_Is_Of_Faktor_,Ekos,
NearestNeighbor,_Is_Of_Faktor_,Via,
Neck,_Is_A_SubTaxon_Of_,Head,
Neck,_Is_Of_Faktor_,Soma,
Neon,_Has_The_Method_,Mano,
Neon,_Is_A_SubTaxon_Of_,Crop,
Neon,_Is_Of_Faktor_,Labor,
Neonektomy,_Is_A_SubTaxon_Of_,Aktion,
Neonektomy,_Is_Of_Faktor_,Labor,
Neonektomy,_Requires_The_Somon_,Arm,
Nonagon,_Is_A_SubTaxon_Of_,Polygon,
NormalForce,_Is_Of_Faktor_,Motor,
